quantile,value,type,location,target,forecast_date,target_end_date
0.010,122440,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,122597,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,122772,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,122974,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,123096,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,123204,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,123306,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,123405,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,123490,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,123592,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,123697,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,123770,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
NA,123770,point,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,123853,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,123958,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,124067,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,124183,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,124282,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,124393,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,124563,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,124798,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,125115,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,125305,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,125834,quantile,US,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,125216,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,125582,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,126050,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,126520,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,126802,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,127112,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,127374,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,127632,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,127827,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,128010,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,128235,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,128404,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
NA,128404,point,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,128582,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,128767,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,128994,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
