quantile,value,type,location,target,forecast_date,target_end_date
0.010,113622,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,113913,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,114075,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,114282,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,114453,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,114631,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,114752,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,114888,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,115026,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,115107,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,115209,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,115320,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
NA,115320,point,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,115432,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,115564,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,115694,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,115840,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,115992,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,116131,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,116317,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,116505,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,116865,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,117184,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,117608,quantile,US,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,116749,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,117619,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,118039,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,118451,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,118773,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,119097,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,119364,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,119613,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,119860,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,120076,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,120304,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,120503,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
NA,120503,point,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,120743,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,121019,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,121218,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,121527,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,121855,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,122266,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,122715,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,123124,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
