quantile,value,type,location,target,forecast_date,target_end_date
NA,140146,point_mean,US,1 wk ahead inc case,2020-07-12,NA
0.010,138465,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,138664,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,138839,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,139054,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,139212,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,139338,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,139481,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,139609,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,139735,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,139869,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,139975,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,140089,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
NA,140089,point,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,140204,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,140306,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,140439,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,140543,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,140681,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,140854,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,141095,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,141336,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,141726,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,142166,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,142537,quantile,US,1 wk ahead cum death,2020-07-12,2020-07-18
NA,146796,point_mean,US,2 wk ahead inc case,2020-07-12,NA
0.010,142396,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,143152,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,143583,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,144088,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,144587,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,144903,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,145220,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,145526,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,145786,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,146027,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,146304,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,146536,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
NA,146536,point,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,146813,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,147147,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,147416,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,147751,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,148158,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,148589,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,149143,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,149722,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,150877,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,151854,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,152935,quantile,US,2 wk ahead cum death,2020-07-12,2020-07-25
NA,154740,point_mean,US,3 wk ahead inc case,2020-07-12,NA
0.010,146285,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,147323,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,148088,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,149123,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,149953,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,150694,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,151329,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,151869,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,152482,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,153082,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,153654,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,154173,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
NA,154173,point,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,154800,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,155401,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,156142,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,156900,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,157644,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,158640,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,159493,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,161096,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,163495,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,164914,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,167945,quantile,US,3 wk ahead cum death,2020-07-12,2020-08-01
NA,164313,point_mean,US,4 wk ahead inc case,2020-07-12,NA
0.010,148880,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
