quantile,value,type,location,target,forecast_date,target_end_date
0.010,117979,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,118113,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,118265,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,118449,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,118596,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,118698,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,118790,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,118879,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,118971,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,119032,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,119129,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,119220,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
NA,119220,point,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,119284,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,119358,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,119456,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,119545,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,119644,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,119742,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,119878,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,120046,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,120326,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,120550,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,120850,quantile,US,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,121015,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,121578,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,121858,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,122249,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,122500,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,122685,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,122872,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,123064,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,123234,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,123401,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,123577,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,123783,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
NA,123783,point,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,123945,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,124139,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,124334,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,124519,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,124708,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,124939,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,125234,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,125585,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,126309,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,126706,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,127300,quantile,US,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,123534,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,124249,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,124819,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,125386,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,125798,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,126123,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,126392,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,126789,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,127127,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,127493,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,127738,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,128035,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
NA,128035,point,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,128320,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,128697,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,129029,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,129397,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,129897,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,130418,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,130955,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,131576,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,132668,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,133639,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,134708,quantile,US,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,125370,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,126222,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,126959,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,127802,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,128388,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,129034,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,129463,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,130034,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,130575,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,131126,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,131606,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,132102,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
NA,132102,point,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,132600,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,133079,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,133779,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,134332,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,135189,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,136066,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,137011,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,138277,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,139901,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,141804,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,142808,quantile,US,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,125717,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,126416,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,127199,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,128112,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,128703,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,129364,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,129874,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,130558,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,131075,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,131578,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,132131,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,132652,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
NA,132652,point,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,133156,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,133695,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,134405,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,135005,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,135960,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,136941,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,137906,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,139147,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,141271,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,143056,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,144389,quantile,US,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,12,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,12,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,12,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,12,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,12,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
