quantile,value,type,location,target,forecast_date,target_end_date
0.010,107710,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,108082,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,108259,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,108532,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,108694,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,108864,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,109002,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,109128,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,109249,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,109349,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,109452,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,109576,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
NA,109576,point,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,109679,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,109772,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,109936,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,110055,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,110176,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,110345,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,110600,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,110861,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,111356,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,111714,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,112049,quantile,US,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,111464,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,111981,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,112337,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,112849,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,113224,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,113519,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,113762,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,114033,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,114324,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,114585,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,114813,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,115020,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
NA,115020,point,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,115276,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,115525,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,115779,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,116073,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,116345,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,116742,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,117063,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,117538,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,118838,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,119864,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,120932,quantile,US,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,114057,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,114717,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,115380,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,116232,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,116804,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,117283,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,117789,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,118184,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,118656,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
