quantile,value,type,location,target,forecast_date,target_end_date
NA,152547,point_mean,US,1 wk ahead cum death,2020-07-26,NA
0.010,150767,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,150962,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,151169,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,151390,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,151579,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,151737,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,151900,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,152037,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,152134,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,152227,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,152343,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,152462,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
NA,152462,point,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,152591,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,152690,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,152831,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,152965,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,153147,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,153295,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,153547,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,153807,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,154203,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,154598,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,154942,quantile,US,1 wk ahead cum death,2020-07-26,2020-08-01
NA,158999,point_mean,US,2 wk ahead cum death,2020-07-26,NA
0.010,155315,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,155777,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,156134,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,156656,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,157058,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,157408,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,157714,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,157988,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,158212,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,158457,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,158683,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,158893,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
NA,158893,point,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,159132,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,159338,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,159609,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,159876,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,160186,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,160482,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,160922,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,161497,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,162116,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,162941,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,163827,quantile,US,2 wk ahead cum death,2020-07-26,2020-08-08
NA,165293,point_mean,US,3 wk ahead cum death,2020-07-26,NA
0.010,159068,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,159567,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,160196,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,161293,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,161877,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,162443,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,162967,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,163428,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,163835,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,164249,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,164578,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,165062,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
NA,165062,point,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,165466,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,165883,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,166341,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,166906,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,167376,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,167940,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,168711,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,169619,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,171144,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,172023,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,174226,quantile,US,3 wk ahead cum death,2020-07-26,2020-08-15
NA,171321,point_mean,US,4 wk ahead cum death,2020-07-26,NA
0.010,161737,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,162586,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,163404,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,164903,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,165977,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,166748,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,167486,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,168197,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,168842,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,169508,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,170026,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,170630,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
NA,170630,point,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,171451,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,172165,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,172967,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,173916,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,174707,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,175766,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,177071,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,178601,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,180796,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,182366,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,185259,quantile,US,4 wk ahead cum death,2020-07-26,2020-08-22
NA,24,point_mean,02,1 wk ahead cum death,2020-07-26,NA
0.010,20,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,20,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,20,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,21,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,21,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,22,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,22,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,22,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,22,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,23,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,23,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,23,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
NA,23,point,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,23,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,24,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,24,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,24,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,25,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,25,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,26,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,27,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,28,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,29,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,30,quantile,02,1 wk ahead cum death,2020-07-26,2020-08-01
NA,29,point_mean,02,2 wk ahead cum death,2020-07-26,NA
0.010,21,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,22,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,23,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,24,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,24,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,25,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,26,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,26,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,27,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,27,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,28,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,29,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
NA,29,point,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,29,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,30,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,30,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,31,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,32,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,33,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,35,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,37,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,39,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,43,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,47,quantile,02,2 wk ahead cum death,2020-07-26,2020-08-08
NA,39,point_mean,02,3 wk ahead cum death,2020-07-26,NA
0.010,23,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,24,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,26,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,28,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,29,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,30,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,31,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,32,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,33,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,34,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,35,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,36,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
NA,36,point,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,37,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,39,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,40,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,42,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,44,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,47,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,50,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,53,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,62,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,69,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,76,quantile,02,3 wk ahead cum death,2020-07-26,2020-08-15
NA,54,point_mean,02,4 wk ahead cum death,2020-07-26,NA
0.010,25,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,27,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,29,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,32,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,33,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,35,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,37,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,39,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,41,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,42,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,45,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,47,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
NA,47,point,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,50,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,52,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,56,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,59,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,63,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,68,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,75,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,89,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,105,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,115,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,130,quantile,02,4 wk ahead cum death,2020-07-26,2020-08-22
NA,1643,point_mean,01,1 wk ahead cum death,2020-07-26,NA
0.010,1537,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,1545,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,1553,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,1567,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,1577,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,1588,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,1597,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,1604,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,1612,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,1620,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,1627,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,1634,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
NA,1634,point,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,1642,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
