quantile,value,type,location,target,forecast_date,target_end_date
0.010,101008,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,101214,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,101416,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,101688,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,101889,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,102060,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,102184,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,102336,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,102482,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,102600,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,102704,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,102804,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
NA,102804,point,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,102904,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,103041,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,103174,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,103312,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,103450,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,103639,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,103856,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,104064,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,104510,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,104884,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,105392,quantile,US,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,104727,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,105343,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,106032,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,106683,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,107089,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,107455,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,107753,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,107978,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,108313,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,108619,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,108804,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,109019,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
NA,109019,point,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,109277,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,109512,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,109743,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
