quantile,value,type,location,target,forecast_date,target_end_date
0.010,94251,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,94467,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,94821,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,95222,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,95438,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,95662,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,95843,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,96011,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,96179,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,96368,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,96543,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,96677,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
NA,96677,point,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,96865,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,97056,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,97266,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,97445,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,97637,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,97920,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,98227,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,98619,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,99224,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,99839,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,100312,quantile,US,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,98735,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,99168,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,99768,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,100650,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,101098,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,101549,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,101944,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,102369,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,102686,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,103067,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,103451,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,103791,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
NA,103791,point,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,104105,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,104422,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,104858,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,105260,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,105776,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,106385,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,106853,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,107656,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,109162,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,110365,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,111559,quantile,US,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,101149,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,102173,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,103059,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,104306,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,105175,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,105835,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,106459,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,107192,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,107829,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,108530,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,109068,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,109636,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
NA,109636,point,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,110239,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,110786,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,111323,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,112130,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,113282,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,114293,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,115439,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,116492,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,118811,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,121047,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,123609,quantile,US,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,102822,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,103863,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,104984,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,106743,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,107935,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,108945,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,109937,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,110841,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,111715,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,112627,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,113555,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,114346,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
NA,114346,point,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,115204,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,116188,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,117008,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,118217,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,119810,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,121850,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,123621,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,125659,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,128979,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,131822,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,136029,quantile,US,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,102991,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,104002,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,105196,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,106968,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,108225,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,109246,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,110250,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,111264,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,112093,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,113101,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,114105,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,115007,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
NA,115007,point,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,115906,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,116919,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,117856,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,119019,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,120696,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,123076,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,125008,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,126910,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,130364,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,133345,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,137537,quantile,US,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
NA,10,point,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,10,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,11,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,11,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,11,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,11,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,12,quantile,02,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
NA,10,point,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
