quantile,value,type,location,target,forecast_date,target_end_date
NA,22816,point_mean,06037,1 wk ahead inc case,2020-07-12,NA
0.025,8238,quantile,06037,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,11653,quantile,06037,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,15228,quantile,06037,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,20847,quantile,06037,1 wk ahead inc case,2020-07-12,2020-07-18
NA,20847,point,06037,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,28573,quantile,06037,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,37144,quantile,06037,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,45538,quantile,06037,1 wk ahead inc case,2020-07-12,2020-07-18
NA,28482,point_mean,06037,2 wk ahead inc case,2020-07-12,NA
0.025,7360,quantile,06037,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,10993,quantile,06037,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,16345,quantile,06037,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,24426,quantile,06037,2 wk ahead inc case,2020-07-12,2020-07-25
NA,24426,point,06037,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,38055,quantile,06037,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,51873,quantile,06037,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,67992,quantile,06037,2 wk ahead inc case,2020-07-12,2020-07-25
NA,37160,point_mean,06037,3 wk ahead inc case,2020-07-12,NA
0.025,6849,quantile,06037,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,10760,quantile,06037,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,17808,quantile,06037,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,31244,quantile,06037,3 wk ahead inc case,2020-07-12,2020-08-01
NA,31244,point,06037,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,49822,quantile,06037,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,70959,quantile,06037,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,100383,quantile,06037,3 wk ahead inc case,2020-07-12,2020-08-01
NA,46850,point_mean,06037,4 wk ahead inc case,2020-07-12,NA
0.025,4928,quantile,06037,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,10577,quantile,06037,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,18238,quantile,06037,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,35568,quantile,06037,4 wk ahead inc case,2020-07-12,2020-08-08
NA,35568,point,06037,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,64724,quantile,06037,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,98422,quantile,06037,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,145019,quantile,06037,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1494,point_mean,36061,1 wk ahead inc case,2020-07-12,NA
0.025,809,quantile,36061,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,983,quantile,36061,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,1175,quantile,36061,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,1412,quantile,36061,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1412,point,36061,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,1752,quantile,36061,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,2114,quantile,36061,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,2543,quantile,36061,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1157,point_mean,36061,2 wk ahead inc case,2020-07-12,NA
0.025,512,quantile,36061,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,659,quantile,36061,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,815,quantile,36061,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,1094,quantile,36061,2 wk ahead inc case,2020-07-12,2020-07-25
NA,1094,point,36061,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,1435,quantile,36061,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,1722,quantile,36061,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,2171,quantile,36061,2 wk ahead inc case,2020-07-12,2020-07-25
NA,929,point_mean,36061,3 wk ahead inc case,2020-07-12,NA
0.025,324,quantile,36061,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,434,quantile,36061,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,577,quantile,36061,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,836,quantile,36061,3 wk ahead inc case,2020-07-12,2020-08-01
NA,836,point,36061,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,1205,quantile,36061,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,1546,quantile,36061,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,1954,quantile,36061,3 wk ahead inc case,2020-07-12,2020-08-01
NA,742,point_mean,36061,4 wk ahead inc case,2020-07-12,NA
0.025,191,quantile,36061,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,281,quantile,36061,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,389,quantile,36061,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,628,quantile,36061,4 wk ahead inc case,2020-07-12,2020-08-08
NA,628,point,36061,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,1015,quantile,36061,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,1372,quantile,36061,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1771,quantile,36061,4 wk ahead inc case,2020-07-12,2020-08-08
NA,3429,point_mean,17031,1 wk ahead inc case,2020-07-12,NA
0.025,1390,quantile,17031,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,1935,quantile,17031,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,2448,quantile,17031,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,3220,quantile,17031,1 wk ahead inc case,2020-07-12,2020-07-18
NA,3220,point,17031,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,4126,quantile,17031,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,5112,quantile,17031,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,6900,quantile,17031,1 wk ahead inc case,2020-07-12,2020-07-18
NA,3983,point_mean,17031,2 wk ahead inc case,2020-07-12,NA
0.025,1193,quantile,17031,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,1646,quantile,17031,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,2440,quantile,17031,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,3518,quantile,17031,2 wk ahead inc case,2020-07-12,2020-07-25
NA,3518,point,17031,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,5111,quantile,17031,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,6937,quantile,17031,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,9059,quantile,17031,2 wk ahead inc case,2020-07-12,2020-07-25
NA,4907,point_mean,17031,3 wk ahead inc case,2020-07-12,NA
0.025,935,quantile,17031,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,1438,quantile,17031,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,2471,quantile,17031,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,4116,quantile,17031,3 wk ahead inc case,2020-07-12,2020-08-01
NA,4116,point,17031,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,6475,quantile,17031,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,9460,quantile,17031,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,13720,quantile,17031,3 wk ahead inc case,2020-07-12,2020-08-01
NA,5919,point_mean,17031,4 wk ahead inc case,2020-07-12,NA
0.025,729,quantile,17031,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,1195,quantile,17031,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,2424,quantile,17031,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,4452,quantile,17031,4 wk ahead inc case,2020-07-12,2020-08-08
NA,4452,point,17031,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,7907,quantile,17031,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,12440,quantile,17031,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,18193,quantile,17031,4 wk ahead inc case,2020-07-12,2020-08-08
NA,10090,point_mean,48201,1 wk ahead inc case,2020-07-12,NA
0.025,3543,quantile,48201,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,5149,quantile,48201,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,6958,quantile,48201,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,9404,quantile,48201,1 wk ahead inc case,2020-07-12,2020-07-18
NA,9404,point,48201,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,12205,quantile,48201,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,15986,quantile,48201,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,20855,quantile,48201,1 wk ahead inc case,2020-07-12,2020-07-18
NA,12614,point_mean,48201,2 wk ahead inc case,2020-07-12,NA
0.025,3230,quantile,48201,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,4944,quantile,48201,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,7468,quantile,48201,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,11128,quantile,48201,2 wk ahead inc case,2020-07-12,2020-07-25
NA,11128,point,48201,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,16614,quantile,48201,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,22070,quantile,48201,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,30604,quantile,48201,2 wk ahead inc case,2020-07-12,2020-07-25
NA,16593,point_mean,48201,3 wk ahead inc case,2020-07-12,NA
0.025,2781,quantile,48201,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,5016,quantile,48201,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,8054,quantile,48201,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,13308,quantile,48201,3 wk ahead inc case,2020-07-12,2020-08-01
NA,13308,point,48201,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,23097,quantile,48201,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,32844,quantile,48201,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,44454,quantile,48201,3 wk ahead inc case,2020-07-12,2020-08-01
NA,21195,point_mean,48201,4 wk ahead inc case,2020-07-12,NA
0.025,2271,quantile,48201,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,4988,quantile,48201,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,8356,quantile,48201,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,15938,quantile,48201,4 wk ahead inc case,2020-07-12,2020-08-08
NA,15938,point,48201,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,29988,quantile,48201,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,45367,quantile,48201,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,65851,quantile,48201,4 wk ahead inc case,2020-07-12,2020-08-08
